"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/UniformRangePartition.java","5","575","2","83566","375934","459500","117218","39072.0","678","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/query/QueryContext.java","4","140","2","80596","276325","356921","126940","42313.0","217","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/query/TaskRequest.java","2","32","1","0","0","0","0","0","47","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/query/TaskRequestImpl.java","7","216","2","82703","306590","389293","90839","30279.0","285","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/utils/CacheHolder.java","0","0","0","15320","32971","48291","15320","5106.0","92","20","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/utils/TableCache.java","0","0","0","0","0","0","0","0","84","20","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/utils/TableCacheKey.java","1","52","2","148834","282336","431170","148834","49611.0","57","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/utils/test/ErrorInjectionRewriter.java","1","34","1","0","0","0","0","0","42","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/utils/TupleUtil.java","4","120","2","82600","306204","388804","114383","38127.0","142","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ha/HdfsServiceTracker.java","0","0","0","5381","8241","13622","5381","1793.0","630","14","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/io/AsyncTaskService.java","0","0","0","0","0","0","0","0","109","60","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/cluster/WorkerConnectionInfo.java","0","178","1","0","0","0","0","0","182","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/FragmentScheduleEvent.java","2","53","2","125821","287403","413224","125821","41940.0","61","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/LocalTaskEvent.java","1","36","1","140321","359411","499732","140321","46773.0","45","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/LocalTaskEventType.java","0","23","1","0","0","0","0","0","23","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/QueryCompletedEvent.java","1","38","1","0","0","0","0","0","42","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/QueryDiagnosticsUpdateEvent.java","1","34","1","0","0","0","0","0","34","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/QueryEvent.java","0","36","1","0","0","0","0","0","36","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/QueryEventType.java","1","34","1","0","0","0","0","0","36","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/QueryMasterQueryCompletedEvent.java","1","39","1","0","0","0","0","0","39","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/QueryStartEvent.java","3","72","2","147482","353416","500898","147482","49160.0","81","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/QueryStopEvent.java","1","0","0","108386","212992","321378","108386","36128.0","47","11","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/StageCompletedEvent.java","1","35","1","82703","307090","389793","82703","27567.0","42","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/StageDiagnosticsUpdateEvent.java","1","31","1","120736","295584","416320","120736","40245.0","34","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/StageEvent.java","1","31","1","82703","307090","389793","82703","27567.0","35","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/StageEventType.java","2","36","1","82704","312487","395191","82704","27568.0","42","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/StageShuffleReportEvent.java","0","0","0","0","0","0","0","0","38","11","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/StageTaskEvent.java","2","36","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/StageTaskFailedEvent.java","0","0","0","0","0","0","0","0","39","65","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptAssignedEvent.java","2","34","2","0","0","0","0","0","36","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptEvent.java","1","32","1","0","0","0","0","0","36","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptEventType.java","2","54","1","0","0","0","0","0","55","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptScheduleEvent.java","1","35","1","0","0","0","0","0","37","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptStatusUpdateEvent.java","1","33","1","0","0","0","0","0","36","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptToSchedulerEvent.java","0","0","0","0","0","0","0","0","69","8","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskCompletionEvent.java","1","32","1","0","0","0","0","0","35","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskEvent.java","1","31","1","0","0","0","0","0","35","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskEventType.java","1","36","1","0","0","0","0","0","38","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskFatalErrorEvent.java","2","31","1","0","0","0","0","0","42","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskRequestEvent.java","0","44","2","0","0","0","0","0","56","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskSchedulerEvent.java","2","41","2","0","0","0","0","0","41","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskTAttemptEvent.java","1","29","1","82703","306590","389293","82703","27567.0","34","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/event/TaskTAttemptFailedEvent.java","0","0","0","0","0","0","0","0","36","65","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/CreateTableExecutor.java","0","0","0","3861","7590","11451","3861","1287.0","146","40","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/DDLExecutor.java","0","0","0","31951","46704","78655","31951","10650.0","733","8","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/ExplainGlobalPlanPreprocessorForTest.java","0","0","0","0","0","0","0","0","61","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/ExplainPlanPreprocessorForTest.java","0","0","0","20936","71145","92081","20936","6978.0","202","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/NonForwardQueryResultFileScanner.java","0","0","0","29489","43630","73119","29489","9829.0","350","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/NonForwardQueryResultScanner.java","1","27","1","73047","111147","184194","73047","24349.0","55","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/NonForwardQueryResultSystemScanner.java","0","0","0","21579","23334","44913","21579","7193.0","845","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/CreateTableHook.java","0","0","0","54138","126057","180195","54138","18046.0","52","8","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/DistributedQueryHook.java","0","0","0","0","0","0","0","0","27","8","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/DistributedQueryHookManager.java","0","0","0","0","0","0","0","0","45","8","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/InsertIntoHook.java","0","0","0","0","0","0","0","0","58","8","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/exec/QueryExecutor.java","0","0","0","5093","10576","15669","5093","1697.0","631","8","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/GlobalEngine.java","8","177","3","85250","220715","305965","120441","40147.0","328","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/QueryCoordinatorService.java","5","91","4","79969","310379","390348","79969","26656.0","139","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/QueryInfo.java","3","122","2","79761","287678","367439","110688","36896.0","289","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/QueryInProgress.java","9","124","3","79968","310313","390281","114509","38169.0","302","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/QueryManager.java","5","143","4","79777","290506","370283","111690","37230.0","362","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeEvent.java","1","33","2","142109","358708","500817","142109","47369.0","37","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeEventType.java","1","27","1","0","0","0","0","0","30","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeLivelinessMonitor.java","1","49","2","142109","358708","500817","142109","47369.0","56","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeReconnectEvent.java","1","26","1","142109","358708","500817","142109","47369.0","35","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeState.java","1","37","1","142109","358708","500817","142109","47369.0","44","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeStatus.java","0","0","0","0","0","0","0","0","309","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeStatusEvent.java","0","0","0","0","0","0","0","0","58","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoResourceManager.java","0","0","0","0","0","0","0","0","185","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoResourceTracker.java","1","96","2","140329","306888","447217","140329","46776.0","205","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoRMContext.java","2","59","3","142109","358708","500817","142109","47369.0","71","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rm/WorkerResource.java","4","208","3","80949","373896","454845","80949","26983.0","217","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rule/FileSystemRule.java","0","0","0","0","0","0","0","0","110","7","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/rule/MasterRuleProvider.java","0","0","0","0","0","0","0","0","53","7","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/AbstractQueryScheduler.java","0","0","0","0","0","0","0","0","73","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/event/ResourceReserveSchedulerEvent.java","0","0","0","0","0","0","0","0","45","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/event/SchedulerEvent.java","1","20","1","0","0","0","0","0","27","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/event/SchedulerEventType.java","1","21","1","0","0","0","0","0","26","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/QuerySchedulingInfo.java","1","47","1","99110","282161","381271","99110","33036.0","101","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/QueueInfo.java","0","0","0","0","0","0","0","0","101","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/QueueState.java","0","0","0","0","0","0","0","0","50","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/Scheduler.java","1","39","1","0","0","0","0","0","41","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/SchedulingAlgorithms.java","1","44","1","99110","282161","381271","99110","33036.0","49","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/SimpleScheduler.java","0","0","0","0","0","0","0","0","388","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/TajoResourceScheduler.java","0","0","0","0","0","0","0","0","75","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/TajoMaster.java","12","359","4","82577","289799","372376","126481","42160.0","634","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/master/TajoMasterClientService.java","17","515","4","82577","289799","372376","128810","42936.0","1188","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/master/TaskState.java","0","23","1","0","0","0","0","0","23","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/metrics/ClusterResourceMetricSet.java","0","0","0","0","0","0","0","0","104","39","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLAnalyzer.java","40","1449","4","75712","294787","370499","129019","43006.0","2066","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLErrorListener.java","1","36","1","76524","396039","472563","76524","25508.0","40","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLParseError.java","2","101","1","76524","396039","472563","76524","25508.0","106","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/AbstractTaskScheduler.java","4","53","2","83572","378498","462070","83572","27857.0","75","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/DefaultTaskScheduler.java","18","567","5","82600","306204","388804","129813","43271.0","1071","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/FetchScheduleEvent.java","1","36","2","0","0","0","0","0","41","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/Query.java","18","536","6","82577","289799","372376","128844","42948.0","946","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryJobEvent.java","2","39","1","0","0","0","0","0","42","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMaster.java","13","274","5","76167","288252","364419","120627","40209.0","467","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMasterManagerService.java","4","109","4","114754","327621","442375","124696","41565.0","250","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMasterTask.java","14","332","3","79783","304082","383865","126740","42246.0","562","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/Repartitioner.java","26","776","7","82572","278819","361391","124636","41545.0","1187","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/Stage.java","0","0","0","3696","8935","12631","3696","1232.0","1479","8","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/StageState.java","2","28","1","0","0","0","0","0","31","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/Task.java","25","670","6","82577","289799","372376","129883","43294.0","898","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/TaskAttempt.java","9","369","4","82703","306590","389293","122287","40762.0","480","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/TaskSchedulerContext.java","1","63","1","0","0","0","0","0","65","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/querymaster/TaskSchedulerFactory.java","2","62","1","0","0","0","0","0","68","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/resource/DefaultResourceCalculator.java","0","0","0","0","0","0","0","0","108","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/resource/NodeResource.java","0","0","0","0","0","0","0","0","156","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/resource/NodeResources.java","0","0","0","0","0","0","0","0","184","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/resource/ResourceCalculator.java","0","0","0","0","0","0","0","0","169","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/session/NoSuchSessionVariableException.java","1","22","1","83983","380705","464688","83983","27994.0","29","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/session/Session.java","5","191","3","145048","301041","446089","145048","48349.0","207","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/session/SessionConstants.java","1","22","1","0","0","0","0","0","23","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/session/SessionEvent.java","2","33","1","0","0","0","0","0","34","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/session/SessionEventType.java","1","23","1","0","0","0","0","0","24","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/session/SessionLivelinessMonitor.java","1","52","1","0","0","0","0","0","53","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/session/SessionManager.java","2","141","2","148438","356386","504824","148438","49479.0","150","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/ApplicationIdUtils.java","2","44","2","0","0","0","0","0","44","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/GeoIPUtil.java","0","46","2","0","0","0","0","0","74","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/history/History.java","0","0","0","0","0","0","0","0","27","3","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/history/HistoryCleaner.java","0","0","0","0","0","0","0","0","138","3","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/history/HistoryReader.java","0","0","0","36471","53136","89607","36471","12157.0","350","3","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/util/history/HistoryWriter.java","0","0","0","39364","56529","95893","39364","13121.0","634","3","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/util/history/QueryHistory.java","0","0","0","39364","56529","95893","39364","13121.0","151","3","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/history/StageHistory.java","0","0","0","36471","53136","89607","36471","12157.0","270","3","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/history/TaskHistory.java","3","0","0","44161","131268","175429","122004","40668.0","167","3","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/IPconvertUtil.java","0","0","0","0","0","0","0","0","78","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/JSPUtil.java","6","174","4","91659","286616","378275","113788","37929.0","394","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/JvmPauseMonitor.java","1","221","1","0","0","0","0","0","222","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/GroupNameMetricsFilter.java","0","43","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/LogEventGaugeSet.java","1","63","1","0","0","0","0","0","64","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/MetricsFilterList.java","1","42","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/RegexpMetricsFilter.java","1","50","1","0","0","0","0","0","51","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/GangliaReporter.java","0","258","1","0","0","0","0","0","258","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleReporter.java","0","80","1","0","0","0","0","0","80","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleScheduledReporter.java","0","32","1","0","0","0","0","0","32","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsFileScheduledReporter.java","1","53","1","0","0","0","0","0","58","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsStreamScheduledReporter.java","0","178","1","0","0","0","0","0","178","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/NullReporter.java","0","31","1","0","0","0","0","0","31","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsReporter.java","1","226","1","129232","370379","499611","129232","43077.0","238","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsScheduledReporter.java","1","200","2","0","0","0","0","0","202","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoJMXObjectNameFactory.java","0","0","0","0","0","0","0","0","68","57","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoLogEventCounter.java","0","86","1","0","0","0","0","0","86","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoMetrics.java","1","80","1","129236","370559","499795","129236","43078.0","97","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoSystemMetrics.java","1","199","1","129236","370559","499795","129236","43078.0","221","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/RpcParameterFactory.java","0","0","0","0","0","0","0","0","51","48","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/SplitUtil.java","0","0","0","0","0","0","0","0","106","81","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/TajoUncaughtExceptionHandler.java","0","0","0","0","0","0","0","0","70","32","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/util/TimeZoneUtil.java","0","0","0","0","0","0","0","0","63","58","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/webapp/HttpServer.java","3","442","1","84547","417220","501767","84547","28182.0","447","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/webapp/QueryExecutorServlet.java","5","395","3","112819","279971","392790","118903","39634.0","529","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/webapp/StaticHttpServer.java","1","59","1","82697","314176","396873","82697","27565.0","76","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/AbstractFetcher.java","0","0","0","0","0","0","0","0","89","79","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/DeletionService.java","1","113","1","0","0","0","0","0","115","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/ExecutionBlockErrorEvent.java","1","31","1","108386","212992","321378","108386","36128.0","41","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/ExecutionBlockStopEvent.java","0","0","0","7998","13700","21698","7998","2666.0","43","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeResourceAllocateEvent.java","0","0","0","24071","29501","53572","24071","8023.0","46","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeResourceDeallocateEvent.java","0","0","0","24071","29501","53572","24071","8023.0","41","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeResourceEvent.java","0","0","0","18376","18104","36480","18376","6125.0","47","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeStatusEvent.java","0","0","0","0","0","0","0","0","36","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/QMResourceAllocateEvent.java","0","0","0","0","0","0","0","0","45","38","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/QueryStopEvent.java","1","24","1","108386","212992","321378","108386","36128.0","35","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/TaskManagerEvent.java","0","0","0","0","0","0","0","0","41","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/event/TaskStartEvent.java","0","0","0","18376","18104","36480","18376","6125.0","56","32","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/ExecutionBlockContext.java","1","280","1","69324","102891","172215","69324","23108.0","507","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/ExecutionBlockSharedResource.java","2","111","2","34831","41979","76810","34831","11610.0","161","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/FetchImpl.java","5","195","4","39173","130791","169964","39173","13057.0","282","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/LocalFetcher.java","0","0","0","0","0","0","0","0","480","79","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/NodeResourceManager.java","0","0","0","7998","13700","21698","7998","2666.0","260","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/NodeStatusUpdater.java","0","0","0","7998","13700","21698","7998","2666.0","264","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/RemoteFetcher.java","6","160","2","82775","314577","397352","124406","41468.0","317","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/rule/ConnectivityCheckerRuleForTajoWorker.java","0","0","0","12","123","135","12","4.0","73","7","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/rule/WorkerRuleProvider.java","0","0","0","0","0","0","0","0","53","7","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TajoQueryEngine.java","1","40","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorker.java","17","387","6","79761","287678","367439","124765","41588.0","571","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerClientService.java","6","84","4","76167","288252","364419","112173","37391.0","120","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerManagerService.java","7","112","3","80948","376569","457517","119948","39982.0","147","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/Task.java","25","36","2","82577","289799","372376","129883","43294.0","58","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TaskAttemptContext.java","14","353","5","82709","310829","393538","124467","41489.0","431","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TaskContainer.java","0","0","0","0","0","0","0","0","86","32","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TaskExecutor.java","0","0","0","18376","18104","36480","18376","6125.0","198","32","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TaskHistory.java","3","203","2","44161","131268","175429","122004","40668.0","221","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TaskImpl.java","0","0","0","18376","18104","36480","18376","6125.0","726","32","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/worker/TaskManager.java","0","0","0","18376","18104","36480","18376","6125.0","276","32","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/annotation/RestReturnType.java","0","0","0","0","0","0","0","0","34","61","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/ClientApplication.java","0","0","0","10959","18318","29277","10959","3653.0","183","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegate.java","0","0","0","0","0","0","0","0","31","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateContext.java","0","0","0","0","0","0","0","0","63","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateContextKey.java","0","0","0","0","0","0","0","0","87","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateUtil.java","0","0","0","0","0","0","0","0","61","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/NewDatabaseRequest.java","0","0","0","0","0","0","0","0","34","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/NewSessionRequest.java","0","0","0","0","0","0","0","0","49","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/SubmitQueryRequest.java","0","0","0","0","0","0","0","0","34","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/ClusterResource.java","0","0","0","35483","86544","122027","35483","11827.0","117","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/DatabasesResource.java","0","0","0","5770","11966","17736","5770","1923.0","327","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/FunctionsResource.java","0","0","0","24865","76158","101023","24865","8288.0","104","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/AbstractStreamingOutput.java","0","0","0","0","0","0","0","0","43","61","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/BinaryStreamingOutput.java","0","0","0","0","0","0","0","0","102","61","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/CSVStreamingOutput.java","0","0","0","0","0","0","0","0","129","61","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/RestOutputFactory.java","0","0","0","0","0","0","0","0","85","61","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/QueryResource.java","0","0","0","21796","69980","91776","21796","7265.0","435","23","NO"
