"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-core/src/main/java/org/apache/tajo/master/exec/NonForwardQueryResultScanner.java","2","35","3","146767","269351","416118","146767","36691.0","55","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/exec/NonForwardQueryResultSystemScanner.java","3","598","2","26822","35467","62289","26822","6705.0","845","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/CreateTableHook.java","1","46","1","54138","126057","180195","54138","13534.0","52","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/DistributedQueryHook.java","0","27","1","0","0","0","0","0","27","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/DistributedQueryHookManager.java","1","43","1","0","0","0","0","0","45","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/exec/prehook/InsertIntoHook.java","0","55","1","0","0","0","0","0","58","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/exec/QueryExecutor.java","4","205","3","29079","42318","71397","29079","7269.0","631","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/GlobalEngine.java","8","218","3","85250","220715","305965","120441","30110.0","328","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/QueryCoordinatorService.java","6","105","4","80948","376569","457517","120607","30151.0","139","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/QueryInfo.java","6","286","5","0","0","0","0","0","289","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/QueryInProgress.java","14","197","5","80959","318103","399062","141894","35473.0","302","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/QueryManager.java","13","259","5","80959","318103","399062","112789","28197.0","362","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeEvent.java","1","33","2","142109","358708","500817","142109","35527.0","37","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeEventType.java","1","27","1","0","0","0","0","0","30","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeLivelinessMonitor.java","1","49","2","142109","358708","500817","142109","35527.0","56","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeReconnectEvent.java","1","26","1","142109","358708","500817","142109","35527.0","35","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeState.java","1","37","1","142109","358708","500817","142109","35527.0","44","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeStatus.java","0","0","0","0","0","0","0","0","309","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/NodeStatusEvent.java","0","0","0","0","0","0","0","0","58","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoResourceManager.java","0","0","0","0","0","0","0","0","185","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoResourceTracker.java","1","96","2","140329","306888","447217","140329","35082.0","205","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoRMContext.java","2","59","3","142109","358708","500817","142109","35527.0","71","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rm/WorkerResource.java","4","208","3","80949","373896","454845","80949","20237.0","217","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rule/FileSystemRule.java","0","110","1","0","0","0","0","0","110","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/rule/MasterRuleProvider.java","1","45","1","0","0","0","0","0","53","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/AbstractQueryScheduler.java","0","0","0","0","0","0","0","0","73","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/event/ResourceReserveSchedulerEvent.java","0","0","0","0","0","0","0","0","45","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/event/SchedulerEvent.java","1","20","1","0","0","0","0","0","27","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/event/SchedulerEventType.java","1","21","1","0","0","0","0","0","26","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/QuerySchedulingInfo.java","1","48","2","99110","282161","381271","99110","24777.0","101","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/QueueInfo.java","0","0","0","0","0","0","0","0","101","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/QueueState.java","0","0","0","0","0","0","0","0","50","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/Scheduler.java","1","41","2","0","0","0","0","0","41","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/SchedulingAlgorithms.java","1","45","2","99110","282161","381271","99110","24777.0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/SimpleScheduler.java","0","0","0","0","0","0","0","0","388","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/scheduler/TajoResourceScheduler.java","0","0","0","0","0","0","0","0","75","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/master/TajoMaster.java","16","428","5","83604","327469","411073","141658","35414.0","634","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/TajoMasterClientService.java","24","605","5","83566","378731","462297","144744","36186.0","1188","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/master/TaskState.java","0","23","1","0","0","0","0","0","23","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/metrics/ClusterResourceMetricSet.java","0","0","0","0","0","0","0","0","104","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLAnalyzer.java","46","1683","7","75880","314351","390231","152241","38060.0","2066","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLErrorListener.java","1","36","1","76524","396039","472563","76524","19131.0","40","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLParseError.java","2","101","1","76524","396039","472563","76524","19131.0","106","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/AbstractTaskScheduler.java","4","54","2","83572","378498","462070","83572","20893.0","75","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/DefaultTaskScheduler.java","22","643","5","83572","378498","462070","148870","37217.0","1071","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/FetchScheduleEvent.java","1","37","3","0","0","0","0","0","41","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/Query.java","24","661","9","83580","375832","459412","141883","35470.0","946","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryJobEvent.java","2","42","1","0","0","0","0","0","42","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMaster.java","18","328","6","77205","376994","454199","149319","37329.0","467","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMasterManagerService.java","4","112","4","114754","327621","442375","124696","31174.0","250","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/QueryMasterTask.java","18","370","3","80969","320240","401209","148619","37154.0","562","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/Repartitioner.java","32","911","8","83580","375555","459135","148834","37208.0","1187","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/Stage.java","6","1048","3","28235","39860","68095","28235","7058.0","1479","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/StageState.java","2","31","2","0","0","0","0","0","31","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/Task.java","31","806","8","83566","378764","462330","151570","37892.0","898","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/TaskAttempt.java","12","434","5","83572","378498","462070","148834","37208.0","480","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/TaskSchedulerContext.java","1","65","2","0","0","0","0","0","65","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/querymaster/TaskSchedulerFactory.java","2","68","2","0","0","0","0","0","68","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/resource/DefaultResourceCalculator.java","0","0","0","0","0","0","0","0","108","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/resource/NodeResource.java","0","0","0","0","0","0","0","0","156","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/resource/NodeResources.java","0","0","0","0","0","0","0","0","184","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/resource/ResourceCalculator.java","0","0","0","0","0","0","0","0","169","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/session/NoSuchSessionVariableException.java","1","23","1","83983","380705","464688","83983","20995.0","29","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/session/Session.java","5","193","3","145048","301041","446089","145048","36262.0","207","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/session/SessionConstants.java","1","23","1","0","0","0","0","0","23","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/session/SessionEvent.java","2","34","1","0","0","0","0","0","34","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/session/SessionEventType.java","1","24","1","0","0","0","0","0","24","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/session/SessionLivelinessMonitor.java","1","53","1","0","0","0","0","0","53","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/session/SessionManager.java","2","143","2","148438","356386","504824","148438","37109.0","150","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/ApplicationIdUtils.java","2","44","2","0","0","0","0","0","44","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/GeoIPUtil.java","0","46","2","0","0","0","0","0","74","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/history/History.java","0","27","1","0","0","0","0","0","27","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/history/HistoryCleaner.java","0","138","2","0","0","0","0","0","138","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/history/HistoryReader.java","3","259","3","89762","180485","270247","89762","22440.0","350","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/util/history/HistoryWriter.java","4","548","4","67688","108974","176662","67688","16922.0","634","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/util/history/QueryHistory.java","2","149","2","0","0","0","0","0","151","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/util/history/StageHistory.java","3","269","2","0","0","0","0","0","270","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/util/history/TaskHistory.java","5","167","2","86231","173935","260166","138349","34587.0","167","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/util/IPconvertUtil.java","0","0","0","0","0","0","0","0","78","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/JSPUtil.java","10","357","5","92899","375560","468459","138429","34607.0","394","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/util/JvmPauseMonitor.java","1","221","1","0","0","0","0","0","222","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/GroupNameMetricsFilter.java","0","43","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/LogEventGaugeSet.java","1","63","1","0","0","0","0","0","64","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/MetricsFilterList.java","1","42","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/RegexpMetricsFilter.java","1","50","1","0","0","0","0","0","51","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/GangliaReporter.java","0","258","1","0","0","0","0","0","258","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleReporter.java","0","80","1","0","0","0","0","0","80","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleScheduledReporter.java","0","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsFileScheduledReporter.java","1","55","2","0","0","0","0","0","58","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsStreamScheduledReporter.java","0","178","1","0","0","0","0","0","178","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/NullReporter.java","0","31","1","0","0","0","0","0","31","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsReporter.java","1","229","2","129232","370379","499611","129232","32308.0","238","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsScheduledReporter.java","1","201","3","0","0","0","0","0","202","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoJMXObjectNameFactory.java","0","0","0","0","0","0","0","0","68","37","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoLogEventCounter.java","0","86","1","0","0","0","0","0","86","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoMetrics.java","1","80","1","129236","370559","499795","129236","32309.0","97","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoSystemMetrics.java","1","199","1","129236","370559","499795","129236","32309.0","221","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/RpcParameterFactory.java","0","0","0","0","0","0","0","0","51","28","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/SplitUtil.java","0","0","0","0","0","0","0","0","106","62","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/TajoUncaughtExceptionHandler.java","0","0","0","0","0","0","0","0","70","13","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/util/TimeZoneUtil.java","0","0","0","0","0","0","0","0","63","38","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/webapp/HttpServer.java","3","442","1","84547","417220","501767","84547","21136.0","447","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/webapp/QueryExecutorServlet.java","10","459","6","114604","374499","489103","120088","30022.0","529","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/webapp/StaticHttpServer.java","2","72","2","0","0","0","0","0","76","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/AbstractFetcher.java","0","0","0","0","0","0","0","0","89","59","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/DeletionService.java","1","115","2","0","0","0","0","0","115","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/ExecutionBlockErrorEvent.java","1","31","1","108386","212992","321378","108386","27096.0","41","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/ExecutionBlockStopEvent.java","0","0","0","7998","13700","21698","7998","1999.0","43","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeResourceAllocateEvent.java","0","0","0","24071","29501","53572","24071","6017.0","46","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeResourceDeallocateEvent.java","0","0","0","24071","29501","53572","24071","6017.0","41","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeResourceEvent.java","0","0","0","18376","18104","36480","18376","4594.0","47","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/NodeStatusEvent.java","0","0","0","0","0","0","0","0","36","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/QMResourceAllocateEvent.java","0","0","0","0","0","0","0","0","45","19","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/QueryStopEvent.java","1","24","1","108386","212992","321378","108386","27096.0","35","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/TaskManagerEvent.java","0","0","0","0","0","0","0","0","41","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/event/TaskStartEvent.java","0","0","0","18376","18104","36480","18376","4594.0","56","13","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/ExecutionBlockContext.java","3","292","3","85487","128741","214228","85487","21371.0","507","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/ExecutionBlockSharedResource.java","3","115","3","85535","129939","215474","85535","21383.0","161","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/FetchImpl.java","7","203","4","97393","287690","385083","97393","24348.0","282","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/LocalFetcher.java","0","0","0","0","0","0","0","0","480","59","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/NodeResourceManager.java","0","0","0","7998","13700","21698","7998","1999.0","260","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/NodeStatusUpdater.java","0","0","0","7998","13700","21698","7998","1999.0","264","11","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/RemoteFetcher.java","8","200","3","83614","332024","415638","126752","31688.0","317","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/rule/ConnectivityCheckerRuleForTajoWorker.java","3","65","1","128612","246199","374811","128612","32153.0","73","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/rule/WorkerRuleProvider.java","1","45","1","0","0","0","0","0","53","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TajoQueryEngine.java","1","41","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorker.java","22","437","6","80973","319819","400792","134940","33735.0","571","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerClientService.java","7","103","5","77624","379209","456833","120735","30183.0","120","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerManagerService.java","7","114","3","80948","376569","457517","119948","29987.0","147","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/Task.java","31","37","3","83566","378764","462330","151570","37892.0","58","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TaskAttemptContext.java","15","358","5","83566","378764","462330","148600","37150.0","431","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TaskContainer.java","0","0","0","0","0","0","0","0","86","13","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TaskExecutor.java","0","0","0","18376","18104","36480","18376","4594.0","198","13","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TaskHistory.java","5","219","3","86231","173935","260166","138349","34587.0","221","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TaskImpl.java","0","0","0","18376","18104","36480","18376","4594.0","726","13","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/worker/TaskManager.java","0","0","0","18376","18104","36480","18376","4594.0","276","13","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/annotation/RestReturnType.java","0","0","0","0","0","0","0","0","34","41","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/ClientApplication.java","0","0","0","10959","18318","29277","10959","2739.0","183","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegate.java","0","0","0","0","0","0","0","0","31","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateContext.java","0","0","0","0","0","0","0","0","63","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateContextKey.java","0","0","0","0","0","0","0","0","87","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateUtil.java","0","0","0","0","0","0","0","0","61","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/NewDatabaseRequest.java","0","0","0","0","0","0","0","0","34","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/NewSessionRequest.java","0","0","0","0","0","0","0","0","49","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/SubmitQueryRequest.java","0","0","0","0","0","0","0","0","34","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/ClusterResource.java","0","0","0","35483","86544","122027","35483","8870.0","117","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/DatabasesResource.java","0","0","0","5770","11966","17736","5770","1442.0","327","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/FunctionsResource.java","0","0","0","24865","76158","101023","24865","6216.0","104","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/AbstractStreamingOutput.java","0","0","0","0","0","0","0","0","43","41","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/BinaryStreamingOutput.java","0","0","0","0","0","0","0","0","102","41","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/CSVStreamingOutput.java","0","0","0","0","0","0","0","0","129","41","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/RestOutputFactory.java","0","0","0","0","0","0","0","0","85","41","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/QueryResource.java","0","0","0","21796","69980","91776","21796","5449.0","435","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/QueryResultResource.java","0","0","0","27107","79829","106936","27107","6776.0","385","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/SessionsResource.java","0","0","0","0","0","0","0","0","393","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/TablesResource.java","0","0","0","27128","79851","106979","27128","6782.0","262","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/ResourcesUtil.java","0","0","0","0","0","0","0","0","47","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/DatabaseInfoResponse.java","0","0","0","0","0","0","0","0","48","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/ExceptionResponse.java","0","0","0","0","0","0","0","0","33","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/GetQueryResultDataResponse.java","0","0","0","0","0","0","0","0","72","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/GetSubmitQueryResponse.java","0","0","0","0","0","0","0","0","54","17","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/NewSessionResponse.java","0","0","0","0","0","0","0","0","75","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/ResultSetInfoResponse.java","0","0","0","0","0","0","0","0","43","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/WorkerConnectionInfoResponse.java","0","0","0","0","0","0","0","0","78","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/WorkerResponse.java","0","0","0","5770","11966","17736","5770","1442.0","100","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/ws/rs/TajoRestService.java","0","0","0","0","0","0","0","0","97","4","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/benchmark/TestTPCH.java","1","45","1","83580","375555","459135","83580","20895.0","68","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tools/TestDDLBuilder.java","6","109","2","101626","409356","510982","101626","25406.0","144","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tools/TestTajoDump.java","2","37","1","151659","282708","434367","151659","37914.0","175","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/commands/TestExecExternalShellCommand.java","1","44","2","0","0","0","0","0","46","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/commands/TestHdfsCommand.java","1","44","1","0","0","0","0","0","48","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestDefaultCliOutputFormatter.java","3","168","2","86820","234640","321460","86820","21705.0","179","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestSimpleParser.java","3","270","1","146576","306227","452803","146576","36644.0","286","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestTajoCli.java","10","318","5","80400","209195","289595","80866","20216.0","663","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestTajoCliNegatives.java","0","0","0","109654","140944","250598","109654","27413.0","148","22","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestCatalogAdminClientExceptions.java","0","0","0","0","0","0","0","0","101","22","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestQueryClientExceptions.java","0","0","0","106912","116183","223095","106912","26728.0","130","22","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestTajoClient.java","18","669","7","135714","362121","497835","135714","33928.0","819","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/client/v2/TestTajoClientV2.java","0","0","0","3446","5585","9031","3446","861.0","274","21","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/cluster/TestWorkerConnectionInfo.java","0","36","1","0","0","0","0","0","36","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/codegen/TestEvalCodeGenerator.java","1","224","1","0","0","0","0","0","311","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/codegen/TestGeneratorAdapter.java","0","41","1","0","0","0","0","0","41","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/ExprTestBase.java","15","217","4","92818","329295","422113","141361","35340.0","352","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestEvalTree.java","5","279","1","83604","321848","405452","127786","31946.0","388","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestEvalTreeUtil.java","16","324","2","83614","332037","415651","129692","32423.0","377","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestIntervalType.java","4","122","2","0","0","0","0","0","124","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestPredicates.java","8","306","1","0","0","0","0","0","404","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestSQLDateTimeTypes.java","3","45","2","0","0","0","0","0","50","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestSQLExpression.java","6","887","3","101952","286549","388501","127148","31787.0","1025","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/HiveUDFtest.java","0","0","0","0","0","0","0","0","47","61","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/TestHiveFunctionLoader.java","0","0","0","0","0","0","0","0","49","61","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/TestHiveFunctions.java","0","0","0","0","0","0","0","0","102","61","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/NullTestFunction.java","0","0","0","0","0","0","0","0","45","52","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestAggFunction.java","1","65","1","0","0","0","0","0","65","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestBuiltinFunctions.java","9","288","4","25953","35467","61420","141656","35414.0","780","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestConditionalExpressions.java","3","204","1","0","0","0","0","0","248","0","NO"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestDateTimeFunctions.java","9","404","4","0","0","0","0","0","468","0","YES"
"4","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestFunctionLoader.java","1","41","1","150215","295778","445993","150215","37553.0","53","0","YES"
