"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateContext.java","1","62","1","0","0","0","0","0","63","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateContextKey.java","1","85","1","0","0","0","0","0","87","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/JerseyResourceDelegateUtil.java","0","61","1","0","0","0","0","0","61","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/NewDatabaseRequest.java","0","34","1","0","0","0","0","0","34","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/NewSessionRequest.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/requests/SubmitQueryRequest.java","0","34","1","0","0","0","0","0","34","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/ClusterResource.java","1","111","1","35483","86544","122027","35483","7096.0","117","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/DatabasesResource.java","2","304","2","46314","107386","153700","46314","9262.0","327","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/FunctionsResource.java","2","102","2","95120","183928","279048","95120","19024.0","104","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/AbstractStreamingOutput.java","0","0","0","0","0","0","0","0","43","25","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/BinaryStreamingOutput.java","0","0","0","0","0","0","0","0","102","25","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/CSVStreamingOutput.java","0","0","0","0","0","0","0","0","129","25","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/outputs/RestOutputFactory.java","0","0","0","0","0","0","0","0","85","25","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/QueryResource.java","4","403","3","27325","80286","107611","27325","5465.0","435","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/QueryResultResource.java","1","324","2","98623","196450","295073","98623","19724.0","385","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/SessionsResource.java","1","367","1","0","0","0","0","0","393","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/resources/TablesResource.java","1","225","1","27128","79851","106979","27128","5425.0","262","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/ResourcesUtil.java","0","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/DatabaseInfoResponse.java","0","48","1","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/ExceptionResponse.java","0","33","1","0","0","0","0","0","33","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/GetQueryResultDataResponse.java","1","68","1","0","0","0","0","0","72","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/GetSubmitQueryResponse.java","0","0","0","0","0","0","0","0","54","1","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/NewSessionResponse.java","1","69","1","0","0","0","0","0","75","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/ResultSetInfoResponse.java","0","43","1","0","0","0","0","0","43","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/WorkerConnectionInfoResponse.java","1","78","2","0","0","0","0","0","78","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/responses/WorkerResponse.java","2","84","2","35483","86544","122027","35483","7096.0","100","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/ws/rs/TajoRestService.java","1","92","1","0","0","0","0","0","97","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/benchmark/TestTPCH.java","2","61","2","0","0","0","0","0","68","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tools/TestDDLBuilder.java","6","109","2","101626","409356","510982","101626","20325.0","144","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tools/TestTajoDump.java","3","47","2","158529","356926","515455","158529","31705.0","175","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/commands/TestExecExternalShellCommand.java","1","44","2","0","0","0","0","0","46","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/commands/TestHdfsCommand.java","1","44","1","0","0","0","0","0","48","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestDefaultCliOutputFormatter.java","4","177","3","0","0","0","0","0","179","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestSimpleParser.java","4","286","2","0","0","0","0","0","286","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestTajoCli.java","13","404","6","93856","287656","381512","93856","18771.0","663","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cli/tsql/TestTajoCliNegatives.java","0","0","0","109654","140944","250598","109654","21930.0","148","6","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestCatalogAdminClientExceptions.java","0","0","0","0","0","0","0","0","101","6","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestQueryClientExceptions.java","0","0","0","106912","116183","223095","106912","21382.0","130","6","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/client/TestTajoClient.java","19","678","7","135802","364236","500038","150217","30043.0","819","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/client/v2/TestTajoClientV2.java","0","0","0","3446","5585","9031","3446","689.0","274","5","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/cluster/TestWorkerConnectionInfo.java","0","36","1","0","0","0","0","0","36","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/codegen/TestEvalCodeGenerator.java","1","224","1","0","0","0","0","0","311","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/codegen/TestGeneratorAdapter.java","0","41","1","0","0","0","0","0","41","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/ExprTestBase.java","17","230","5","93215","377991","471206","146994","29398.0","352","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestEvalTree.java","8","370","3","0","0","0","0","0","388","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestEvalTreeUtil.java","19","334","4","83983","381308","465291","147333","29466.0","377","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestIntervalType.java","4","122","2","0","0","0","0","0","124","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestPredicates.java","8","306","1","0","0","0","0","0","404","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestSQLDateTimeTypes.java","3","45","2","0","0","0","0","0","50","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/eval/TestSQLExpression.java","6","888","4","101952","286549","388501","127148","25429.0","1025","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/HiveUDFtest.java","0","0","0","0","0","0","0","0","47","45","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/TestHiveFunctionLoader.java","0","0","0","0","0","0","0","0","49","45","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/hiveudf/TestHiveFunctions.java","0","0","0","0","0","0","0","0","102","45","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/NullTestFunction.java","0","0","0","0","0","0","0","0","45","36","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestAggFunction.java","1","65","1","0","0","0","0","0","65","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestBuiltinFunctions.java","13","595","6","0","0","0","0","0","780","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestConditionalExpressions.java","3","204","1","0","0","0","0","0","248","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestDateTimeFunctions.java","9","405","5","0","0","0","0","0","468","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestFunctionLoader.java","1","43","1","150215","295778","445993","150215","30043.0","53","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestGeneralFunction.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestJsonFunctions.java","1","33","1","46246","106952","153198","46246","9249.0","67","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestMathFunctions.java","20","328","3","119262","377557","496819","126418","25283.0","500","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestPatternMatchingPredicates.java","1","128","2","0","0","0","0","0","142","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestPythonFunctions.java","2","40","1","0","0","0","0","0","43","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestStringOperatorsAndFunctions.java","30","465","4","0","0","0","0","0","649","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/function/TestUserDefinedFunctions.java","0","0","0","0","0","0","0","0","45","36","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/global/TestMasterPlan.java","1","53","1","0","0","0","0","0","53","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestExternalSortExec.java","10","141","4","83983","381308","465291","147333","29466.0","255","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterHashJoinExec.java","6","373","3","97986","378206","476192","141143","28228.0","421","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestFullOuterMergeJoinExec.java","9","492","3","97986","378206","476192","147333","29466.0","545","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashAntiJoinExec.java","9","192","3","80151","379263","459414","147333","29466.0","219","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashJoinExec.java","9","247","3","83983","381308","465291","147333","29466.0","290","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashPartitioner.java","3","108","2","0","0","0","0","0","117","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestHashSemiJoinExec.java","9","200","3","127466","232694","360160","147333","29466.0","225","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestLeftOuterHashJoinExec.java","12","402","3","97986","378206","476192","147333","29466.0","447","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestMergeJoinExec.java","11","180","4","83572","378498","462070","147333","29466.0","202","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestPhysicalPlanner.java","29","1025","5","83983","381308","465291","147333","29466.0","1097","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestProgressExternalSortExec.java","4","188","4","149900","369799","519699","149900","29980.0","230","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRadixSort.java","0","0","0","0","0","0","0","0","260","42","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRightOuterHashJoinExec.java","7","325","4","98375","396575","494950","147333","29466.0","357","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestRightOuterMergeJoinExec.java","12","481","3","97986","378206","476192","147333","29466.0","538","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestSortExec.java","10","151","4","84059","384589","468648","138600","27720.0","179","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestSortIntersectExec.java","0","0","0","112995","131080","244075","112995","22599.0","297","3","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestTupleSorter.java","1","120","3","41314","102190","143504","41314","8262.0","128","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/physical/TestUnSafeTuple.java","0","0","0","0","0","0","0","0","105","21","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestEvalNodeToExprConverter.java","0","0","0","0","0","0","0","0","407","12","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestJoinOrderAlgorithm.java","0","0","0","0","0","0","0","0","194","4","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalOptimizer.java","12","228","2","83983","381308","465291","147333","29466.0","277","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalPlan.java","3","82","3","93091","414659","507750","93091","18618.0","86","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestLogicalPlanner.java","22","1068","6","83567","381754","465321","157498","31499.0","1445","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestPlannerUtil.java","10","350","4","0","0","0","0","0","393","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestQueryValidation.java","3","61","1","147935","264817","412752","147935","29587.0","86","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/planner/TestUniformRangePartition.java","7","999","3","0","0","0","0","0","1102","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestAlterTable.java","2","65","2","27280","86473","113753","148486","29697.0","611","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestAlterTablespace.java","1","57","2","0","0","0","0","0","59","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCaseByCases.java","1","182","1","0","0","0","0","0","199","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCommonConditionReduce.java","0","0","0","0","0","0","0","0","108","7","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateDatabase.java","2","71","1","0","0","0","0","0","75","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateIndex.java","0","0","0","0","0","0","0","0","112","4","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCreateTable.java","8","610","4","148435","356200","504635","155480","31096.0","700","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCrossJoin.java","0","0","0","0","0","0","0","0","180","8","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestCTASQuery.java","15","265","6","0","0","0","0","0","281","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestDropTable.java","1","38","1","0","0","0","0","0","38","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestGroupByQuery.java","21","767","6","99383","277362","376745","151340","30268.0","826","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestHBaseTable.java","5","1086","2","71495","152828","224323","71495","14299.0","1502","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestIndexScan.java","0","0","0","0","0","0","0","0","145","4","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInnerJoinQuery.java","1","264","1","0","0","0","0","0","283","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInnerJoinWithSubQuery.java","1","110","1","124473","150320","274793","124473","24894.0","120","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInsertQuery.java","17","839","6","83026","419794","502820","147333","29466.0","967","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestInSubquery.java","0","0","0","0","0","0","0","0","179","6","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJoinOnPartitionedTables.java","5","322","2","32672","41452","74124","146888","29377.0","345","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJoinQuery.java","9","253","3","117163","138948","256111","146888","29377.0","322","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestJsonWithTimezone.java","0","0","0","0","0","0","0","0","113","9","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestMultipleJoinTypes.java","1","102","1","29163","38196","67359","29163","5832.0","127","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestNullValues.java","7","243","4","84587","423670","508257","139801","27960.0","302","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestOuterJoinQuery.java","2","449","2","0","0","0","0","0","459","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestOuterJoinWithSubQuery.java","1","138","1","0","0","0","0","0","141","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestQueryOnSelfDescTable.java","0","0","0","1515","5833","7348","1515","303.0","357","12","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSelectNestedRecord.java","1","65","1","39148","90524","129672","39148","7829.0","130","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSelectQuery.java","20","729","8","84217","392799","477016","156619","31323.0","776","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSetSessionQuery.java","1","70","1","130433","261567","392000","130433","26086.0","80","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSimpleQuery.java","0","0","0","0","0","0","0","0","178","7","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestSortQuery.java","15","323","5","135655","337871","473526","146543","29308.0","454","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTablePartitions.java","19","1068","7","131358","370108","501466","147333","29466.0","1930","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTableSubQuery.java","5","80","2","0","0","0","0","0","126","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTimezone.java","0","0","0","0","0","0","0","0","116","14","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestTruncateTable.java","2","88","1","0","0","0","0","0","96","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestUnionQuery.java","8","190","3","134272","364060","498332","146889","29377.0","498","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/query/TestWindowQuery.java","6","422","2","0","0","0","0","0","449","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/util/BenchmarkSort.java","0","0","0","0","0","0","0","0","230","42","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/util/TestTableCache.java","1","108","1","0","0","0","0","0","109","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/engine/util/TestTupleUtil.java","7","141","4","0","0","0","0","0","184","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ha/TestHAServiceHDFSImpl.java","6","149","4","142283","341970","484253","142283","28456.0","162","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/master/rule/TestMasterRules.java","0","156","1","0","0","0","0","0","156","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/master/scheduler/TestSimpleScheduler.java","0","0","0","0","0","0","0","0","301","3","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestExecutionBlockCursor.java","9","130","5","0","0","0","0","0","137","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestNonForwardQueryResultSystemScanner.java","3","40","2","0","0","0","0","0","41","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestQueryResult.java","0","0","0","0","0","0","0","0","65","9","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/master/TestRepartitioner.java","7","434","5","103646","264465","368111","103646","20729.0","516","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/parser/sql/TestSQLAnalyzer.java","4","63","2","77440","393686","471126","77440","15488.0","245","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestIntermediateEntry.java","1","52","2","0","0","0","0","0","53","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestKillQuery.java","10","258","5","108575","213380","321955","108575","21715.0","307","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestQueryProgress.java","2","77","2","0","0","0","0","0","77","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestQueryState.java","1","68","1","31801","77988","109789","31801","6360.0","191","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/querymaster/TestTaskStatusUpdate.java","3","123","2","143386","363075","506461","143386","28677.0","181","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/resource/TestResources.java","1","42","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/storage/TestFileFragment.java","3","86","2","0","0","0","0","0","97","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/storage/TestQueryOnOrcFile.java","0","0","0","0","0","0","0","0","76","38","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/TestQueryIdFactory.java","4","58","1","0","0","0","0","0","58","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/TestTajoIds.java","4","168","2","0","0","0","0","0","168","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/history/TestHistoryWriterReader.java","4","235","3","89762","180485","270247","89762","17952.0","317","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/metrics/TestJMXTajoObjectNameFactory.java","0","0","0","0","0","0","0","0","64","21","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/metrics/TestMetricsFilter.java","1","51","1","0","0","0","0","0","52","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/metrics/TestSystemMetrics.java","1","117","1","129236","370559","499795","129236","25847.0","143","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestIPconvertUtil.java","0","0","0","0","0","0","0","0","48","50","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestJSPUtil.java","4","107","2","145259","398256","543515","145259","29051.0","113","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestRpcParamFactory.java","0","0","0","0","0","0","0","0","58","12","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/util/TestTimeZoneUtil.java","0","0","0","0","0","0","0","0","46","22","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockExecutionBlockContext.java","1","36","1","0","0","0","0","0","42","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockNodeResourceManager.java","1","77","1","18376","18104","36480","18376","3675.0","88","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockNodeStatusUpdater.java","1","88","1","24071","29501","53572","24071","4814.0","97","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockTaskExecutor.java","1","131","1","18376","18104","36480","18376","3675.0","153","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockTaskManager.java","1","51","1","18376","18104","36480","18376","3675.0","80","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/MockWorkerContext.java","1","106","1","0","0","0","0","0","108","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestDeletionService.java","0","61","1","0","0","0","0","0","61","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestFetcherWithTajoPullServer.java","0","0","0","0","0","0","0","0","437","43","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestNodeResourceManager.java","2","223","1","24071","29501","53572","24071","4814.0","316","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestNodeStatusUpdater.java","2","125","1","24071","29501","53572","24071","4814.0","191","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestTaskExecutor.java","1","263","1","18376","18104","36480","18376","3675.0","316","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/worker/TestTaskManager.java","1","144","1","18376","18104","36480","18376","3675.0","183","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ws/rs/resources/TestClusterResource.java","1","79","1","0","0","0","0","0","85","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ws/rs/resources/TestDatabasesResource.java","1","182","1","0","0","0","0","0","191","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ws/rs/resources/TestFunctionsResource.java","2","74","2","0","0","0","0","0","81","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ws/rs/resources/TestQueryResource.java","3","163","2","27325","80286","107611","27325","5465.0","202","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ws/rs/resources/TestQueryResultResource.java","3","240","3","27325","80286","107611","27325","5465.0","414","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ws/rs/resources/TestSessionsResource.java","1","254","1","0","0","0","0","0","265","0","NO"
"5","/tajo-core-tests/src/test/java/org/apache/tajo/ws/rs/resources/TestTablesResource.java","1","116","2","27128","79851","106979","27128","5425.0","205","0","NO"
"5","/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/JdbcConnection.java","4","412","6","148691","362497","511188","148691","29738.0","458","0","NO"
"5","/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoDatabaseMetaData.java","9","1219","3","118419","373348","491767","129209","25841.0","1272","0","NO"
"5","/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoDriver.java","1","82","1","0","0","0","0","0","83","0","NO"
"5","/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoPreparedStatement.java","4","412","5","120346","135450","255796","120346","24069.0","423","0","NO"
"5","/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoStatement.java","7","327","7","118419","373348","491767","143322","28664.0","363","0","NO"
"5","/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/util/QueryStringDecoder.java","1","137","1","0","0","0","0","0","139","0","NO"
"5","/tajo-jdbc/src/test/java/org/apache/tajo/jdbc/TestResultSet.java","9","151","6","84322","398530","482852","141216","28243.0","269","0","NO"
"5","/tajo-jdbc/src/test/java/org/apache/tajo/jdbc/TestSQLState.java","0","0","0","0","0","0","0","0","84","3","NO"
"5","/tajo-jdbc/src/test/java/org/apache/tajo/jdbc/TestTajoDatabaseMetaData.java","4","488","2","158642","391835","550477","158642","31728.0","498","0","NO"
"5","/tajo-jdbc/src/test/java/org/apache/tajo/jdbc/TestTajoJdbc.java","10","577","7","117961","374355","492316","155440","31088.0","798","0","NO"
"5","/tajo-jdbc/src/test/java/org/apache/tajo/jdbc/TestTajoJdbcNegative.java","0","0","0","6339","9293","15632","6339","1267.0","247","9","NO"
"5","/tajo-jdbc/src/test/java/org/apache/tajo/jdbc/util/TestQueryStringDecoder.java","1","94","2","0","0","0","0","0","94","0","NO"
