"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/mr/MetaRangeRequestProcessor.java","0","0","0","0","0","0","0","0","86","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/mr/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/ProtocolInternalUtils.java","0","0","0","0","0","0","0","0","122","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/RootRangeClientImpl.java","0","0","0","0","0","0","0","0","246","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/RootRangeClientImplWithRetries.java","0","0","0","0","0","0","0","0","135","307","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/StorageServerClientManagerImpl.java","0","0","0","0","0","0","0","0","157","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/StreamMetadataCache.java","0","0","0","0","0","0","0","0","59","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/routing/package-info.java","0","0","0","0","0","0","0","0","23","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/routing/RangeRouter.java","0","0","0","0","0","0","0","0","121","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/resolver/EndpointResolver.java","0","0","0","0","0","0","0","0","48","310","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/resolver/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/ClientConstants.java","0","0","0","0","0","0","0","0","52","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/ClientResources.java","0","0","0","0","0","0","0","0","135","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/GrpcChannels.java","0","0","0","0","0","0","0","0","81","311","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/GrpcUtils.java","0","0","0","0","0","0","0","0","78","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/ListenableFutureRpcProcessor.java","0","0","0","0","0","0","0","0","172","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/NetUtils.java","0","0","0","0","0","0","0","0","134","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/package-info.java","0","0","0","0","0","0","0","0","22","293","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/RetryUtils.java","0","0","0","0","0","0","0","0","123","328","NO"
"2","/stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/RpcUtils.java","0","0","0","0","0","0","0","0","89","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/config/TestStorageClientSettings.java","0","0","0","0","0","0","0","0","54","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/grpc/GrpcClientTestBase.java","0","0","0","0","0","0","0","0","128","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/channel/TestStorageServerChannel.java","0","0","0","0","0","0","0","0","83","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/channel/TestStorageServerChannelManager.java","0","0","0","0","0","0","0","0","167","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/container/TestStorageContainerChannel.java","0","0","0","0","0","0","0","0","452","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/container/TestStorageContainerChannelManager.java","0","0","0","0","0","0","0","0","74","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/container/TestStorageContainerInfo.java","0","0","0","0","0","0","0","0","51","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/container/TestStorageContainerManager.java","0","0","0","0","0","0","0","0","116","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/api/TestHashStreamRanges.java","0","0","0","0","0","0","0","0","56","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/api/TestStreamRanges.java","0","0","0","0","0","0","0","0","124","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/RootRangeClientImplTestBase.java","0","0","0","0","0","0","0","0","214","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/RootRangeClientImplWithRetriesTest.java","0","0","0","0","0","0","0","0","173","307","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestLocationClientImpl.java","0","0","0","0","0","0","0","0","281","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestMetaRangeClientImpl.java","0","0","0","0","0","0","0","0","190","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestProtocolInternalUtils.java","0","0","0","0","0","0","0","0","250","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientCreateNamespaceRpc.java","0","0","0","0","0","0","0","0","166","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientCreateStreamRpc.java","0","0","0","0","0","0","0","0","161","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientDeleteNamespaceRpc.java","0","0","0","0","0","0","0","0","139","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientDeleteStreamRpc.java","0","0","0","0","0","0","0","0","141","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientGetNamespaceRpc.java","0","0","0","0","0","0","0","0","166","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientGetStreamByIdRpc.java","0","0","0","0","0","0","0","0","152","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientGetStreamRpc.java","0","0","0","0","0","0","0","0","155","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestStorageServerClientManagerImpl.java","0","0","0","0","0","0","0","0","122","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestStreamMetadataCache.java","0","0","0","0","0","0","0","0","70","293","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/GrpcChannelsTest.java","0","0","0","0","0","0","0","0","70","337","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/ListenableFutureRpcProcessorTest.java","0","0","0","0","0","0","0","0","236","307","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/RpcUtilsTest.java","0","0","0","0","0","0","0","0","50","307","NO"
"2","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/TestNetUtils.java","0","0","0","0","0","0","0","0","114","293","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/ByteBufTableImpl.java","0","0","0","0","0","0","0","0","82","293","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/DeleteRequestProcessor.java","0","0","0","0","0","0","0","0","94","311","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/IncrementRequestProcessor.java","0","0","0","0","0","0","0","0","94","311","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/interceptors/package-info.java","0","0","0","0","0","0","0","0","23","328","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/KvUtils.java","0","0","0","0","0","0","0","0","305","293","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/package-info.java","0","0","0","0","0","0","0","0","18","293","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufSimpleTableImpl.java","0","0","0","0","0","0","0","0","320","328","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufTableImpl.java","0","0","0","0","0","0","0","0","311","293","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufTableRangeImpl.java","0","0","0","0","0","0","0","0","269","293","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PutRequestProcessor.java","0","0","0","0","0","0","0","0","94","311","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/RangeRequestProcessor.java","0","0","0","0","0","0","0","0","94","311","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/TableRangeFactory.java","0","0","0","0","0","0","0","0","38","293","NO"
"2","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/TxnRequestProcessor.java","0","0","0","0","0","0","0","0","94","311","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/ByteBufTableImplTest.java","0","0","0","0","0","0","0","0","114","293","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/DeleteRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","311","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/IncrementRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","311","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/PutRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","311","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/RangeRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","311","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/TestKvUtils.java","0","0","0","0","0","0","0","0","118","293","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/TestPByteBufTableImpl.java","0","0","0","0","0","0","0","0","249","293","NO"
"2","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/TxnRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","311","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/ByteArrayCoder.java","0","0","0","0","0","0","0","0","57","290","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/Coder.java","0","0","0","0","0","0","0","0","96","290","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/package-info.java","0","0","0","0","0","0","0","0","25","290","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/StringUtf8Coder.java","0","0","0","0","0","0","0","0","67","290","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/VarIntCoder.java","0","0","0","0","0","0","0","0","77","312","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/exceptions/ObjectClosedException.java","0","0","0","0","0","0","0","0","31","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/exceptions/package-info.java","0","0","0","0","0","0","0","0","21","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/IdentityBinaryMarshaller.java","0","0","0","0","0","0","0","0","45","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/IdentityInputStreamMarshaller.java","0","0","0","0","0","0","0","0","46","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/LongBinaryMarshaller.java","0","0","0","0","0","0","0","0","46","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/package-info.java","0","0","0","0","0","0","0","0","22","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/package-info.java","0","0","0","0","0","0","0","0","22","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ChannelFinder.java","0","0","0","0","0","0","0","0","40","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/package-info.java","0","0","0","0","0","0","0","0","22","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ProxyCall.java","0","0","0","0","0","0","0","0","138","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ProxyHandlerRegistry.java","0","0","0","0","0","0","0","0","135","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ProxyServerCallHandler.java","0","0","0","0","0","0","0","0","56","310","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/ClientStats.java","0","0","0","0","0","0","0","0","126","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringClientCall.java","0","0","0","0","0","0","0","0","52","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringClientCallListener.java","0","0","0","0","0","0","0","0","69","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringClientInterceptor.java","0","0","0","0","0","0","0","0","84","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringServerCall.java","0","0","0","0","0","0","0","0","59","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringServerCallListener.java","0","0","0","0","0","0","0","0","54","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringServerInterceptor.java","0","0","0","0","0","0","0","0","88","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/package-info.java","0","0","0","0","0","0","0","0","23","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/ServerStats.java","0","0","0","0","0","0","0","0","126","329","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/hash/Murmur3.java","0","0","0","0","0","0","0","0","443","327","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/hash/MurmurHash.java","0","0","0","0","0","0","0","0","158","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/hash/package-info.java","0","0","0","0","0","0","0","0","21","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/kv/KV.java","0","0","0","0","0","0","0","0","38","290","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/kv/KVImpl.java","0","0","0","0","0","0","0","0","51","290","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/kv/package-info.java","0","0","0","0","0","0","0","0","23","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/AbstractNameResolver.java","0","0","0","0","0","0","0","0","126","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/NameResolverFactoryProvider.java","0","0","0","0","0","0","0","0","37","337","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/NameResolverProviderFactory.java","0","0","0","0","0","0","0","0","64","337","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/package-info.java","0","0","0","0","0","0","0","0","22","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/ServiceNameResolverProvider.java","0","0","0","0","0","0","0","0","133","311","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/StaticNameResolver.java","0","0","0","0","0","0","0","0","55","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/AbstractHashRouter.java","0","0","0","0","0","0","0","0","46","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/ByteBufHashRouter.java","0","0","0","0","0","0","0","0","37","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/BytesHashRouter.java","0","0","0","0","0","0","0","0","41","328","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/HashRouter.java","0","0","0","0","0","0","0","0","24","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/IntHashRouter.java","0","0","0","0","0","0","0","0","41","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/package-info.java","0","0","0","0","0","0","0","0","22","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/Router.java","0","0","0","0","0","0","0","0","38","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/router/StringUtf8HashRouter.java","0","0","0","0","0","0","0","0","48","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/AbstractAutoAsyncCloseable.java","0","0","0","0","0","0","0","0","60","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/AsyncCloseable.java","0","0","0","0","0","0","0","0","35","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/AutoAsyncCloseable.java","0","0","0","0","0","0","0","0","47","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/Bytes.java","0","0","0","0","0","0","0","0","67","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/CompletableRunnable.java","0","0","0","0","0","0","0","0","33","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/ExceptionalFunction.java","0","0","0","0","0","0","0","0","91","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/ExceptionUtils.java","0","0","0","0","0","0","0","0","76","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/IRevisioned.java","0","0","0","0","0","0","0","0","38","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/ListenableFutures.java","0","0","0","0","0","0","0","0","107","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/package-info.java","0","0","0","0","0","0","0","0","23","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/Recycled.java","0","0","0","0","0","0","0","0","28","290","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/Revisioned.java","0","0","0","0","0","0","0","0","36","291","NO"
"2","/stream/common/src/main/java/org/apache/bookkeeper/common/util/VarInt.java","0","0","0","0","0","0","0","0","138","312","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/CoderBasicTestCase.java","0","0","0","0","0","0","0","0","51","312","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/TestByteArrayCoder.java","0","0","0","0","0","0","0","0","59","312","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/TestStringUtf8Coder.java","0","0","0","0","0","0","0","0","44","312","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/TestVarIntCoder.java","0","0","0","0","0","0","0","0","43","312","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/netty/IdentityBinaryMarshallerTest.java","0","0","0","0","0","0","0","0","52","310","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/netty/IdentityInputStreamMarshallerTest.java","0","0","0","0","0","0","0","0","44","310","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/netty/LongBinaryMarshallerTest.java","0","0","0","0","0","0","0","0","41","310","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/proxy/DirectPingPongServiceTest.java","0","0","0","0","0","0","0","0","31","310","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/proxy/PingPongServiceTestBase.java","0","0","0","0","0","0","0","0","345","310","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/proxy/ProxyPingPongServiceTest.java","0","0","0","0","0","0","0","0","29","310","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/stats/ClientStatsTest.java","0","0","0","0","0","0","0","0","163","329","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/stats/GrpcStatsIntegrationTest.java","0","0","0","0","0","0","0","0","324","329","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/stats/ServerStatsTest.java","0","0","0","0","0","0","0","0","163","329","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/reslover/TestSimpleNameResolver.java","0","0","0","0","0","0","0","0","72","291","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/router/HashRouterTest.java","0","0","0","0","0","0","0","0","73","327","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/util/TestBytes.java","0","0","0","0","0","0","0","0","51","291","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/util/TestExceptionUtils.java","0","0","0","0","0","0","0","0","78","291","NO"
"2","/stream/common/src/test/java/org/apache/bookkeeper/common/util/TestVarInt.java","0","0","0","0","0","0","0","0","277","312","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/annotations/DistributedLogAnnotations.java","0","0","0","0","0","0","0","0","29","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/annotations/package-info.java","0","0","0","0","0","0","0","0","21","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/concurrent/AsyncSemaphore.java","0","0","0","0","0","0","0","0","161","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/concurrent/package-info.java","0","0","0","0","0","0","0","0","22","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConcurrentBaseConfiguration.java","0","0","0","0","0","0","0","0","31","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConcurrentConstConfiguration.java","0","0","0","0","0","0","0","0","33","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConfigurationListener.java","0","0","0","0","0","0","0","0","32","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConfigurationSubscription.java","0","0","0","0","0","0","0","0","187","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/FileConfigurationBuilder.java","0","0","0","0","0","0","0","0","28","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/package-info.java","0","0","0","0","0","0","0","0","21","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/PropertiesConfigurationBuilder.java","0","0","0","0","0","0","0","0","39","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/functions/package-info.java","0","0","0","0","0","0","0","0","21","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/functions/VoidFunctions.java","0","0","0","0","0","0","0","0","31","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/package-info.java","0","0","0","0","0","0","0","0","22","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/MovingAverageRate.java","0","0","0","0","0","0","0","0","27","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/MovingAverageRateFactory.java","0","0","0","0","0","0","0","0","62","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/package-info.java","0","0","0","0","0","0","0","0","22","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/SampledMovingAverageRate.java","0","0","0","0","0","0","0","0","95","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/BroadCastStatsLogger.java","0","0","0","0","0","0","0","0","208","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/OpStatsListener.java","0","0","0","0","0","0","0","0","54","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/package-info.java","0","0","0","0","0","0","0","0","21","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/BitMaskUtils.java","0","0","0","0","0","0","0","0","57","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/ByteBufUtils.java","0","0","0","0","0","0","0","0","37","272","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/MathUtil.java","0","0","0","0","0","0","0","0","36","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/package-info.java","0","0","0","0","0","0","0","0","22","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Permit.java","0","0","0","0","0","0","0","0","28","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/PermitLimiter.java","0","0","0","0","0","0","0","0","57","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/PermitManager.java","0","0","0","0","0","0","0","0","94","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/ReferenceCounted.java","0","0","0","0","0","0","0","0","35","272","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/SchedulerUtils.java","0","0","0","0","0","0","0","0","44","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Sequencer.java","0","0","0","0","0","0","0","0","31","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Sizable.java","0","0","0","0","0","0","0","0","31","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/Abortable.java","0","0","0","0","0","0","0","0","41","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/Abortables.java","0","0","0","0","0","0","0","0","185","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncAbortable.java","0","0","0","0","0","0","0","0","48","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncCloseable.java","0","0","0","0","0","0","0","0","46","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncDeleteable.java","0","0","0","0","0","0","0","0","34","262","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/CompressionCodec.java","0","0","0","0","0","0","0","0","80","273","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/CompressionUtils.java","0","0","0","0","0","0","0","0","55","273","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/IdentityCompressionCodec.java","0","0","0","0","0","0","0","0","59","273","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/LZ4CompressionCodec.java","0","0","0","0","0","0","0","0","88","273","NO"
"2","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/package-info.java","0","0","0","0","0","0","0","0","21","262","NO"
"2","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/common/config/PropertiesWriter.java","0","0","0","0","0","0","0","0","69","262","NO"
"2","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/common/config/TestConcurrentBaseConfiguration.java","0","0","0","0","0","0","0","0","47","262","NO"
"2","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/common/config/TestConfigurationSubscription.java","0","0","0","0","0","0","0","0","173","262","NO"
