"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/container/TestStorageContainerChannelManager.java","0","0","0","0","0","0","0","0","74","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/container/TestStorageContainerInfo.java","0","0","0","0","0","0","0","0","51","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/container/TestStorageContainerManager.java","0","0","0","0","0","0","0","0","116","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/api/TestHashStreamRanges.java","0","0","0","0","0","0","0","0","56","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/api/TestStreamRanges.java","0","0","0","0","0","0","0","0","124","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/RootRangeClientImplTestBase.java","0","0","0","0","0","0","0","0","214","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/RootRangeClientImplWithRetriesTest.java","0","0","0","0","0","0","0","0","173","334","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestLocationClientImpl.java","0","0","0","0","0","0","0","0","281","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestMetaRangeClientImpl.java","0","0","0","0","0","0","0","0","190","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestProtocolInternalUtils.java","0","0","0","0","0","0","0","0","250","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientCreateNamespaceRpc.java","0","0","0","0","0","0","0","0","166","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientCreateStreamRpc.java","0","0","0","0","0","0","0","0","161","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientDeleteNamespaceRpc.java","0","0","0","0","0","0","0","0","139","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientDeleteStreamRpc.java","0","0","0","0","0","0","0","0","141","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientGetNamespaceRpc.java","0","0","0","0","0","0","0","0","166","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientGetStreamByIdRpc.java","0","0","0","0","0","0","0","0","152","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestRootRangeClientGetStreamRpc.java","0","0","0","0","0","0","0","0","155","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestStorageServerClientManagerImpl.java","0","0","0","0","0","0","0","0","122","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/impl/internal/TestStreamMetadataCache.java","0","0","0","0","0","0","0","0","70","320","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/GrpcChannelsTest.java","0","0","0","0","0","0","0","0","70","364","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/ListenableFutureRpcProcessorTest.java","0","0","0","0","0","0","0","0","236","334","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/RpcUtilsTest.java","0","0","0","0","0","0","0","0","50","334","NO"
"1","/stream/clients/java/base/src/test/java/org/apache/bookkeeper/clients/utils/TestNetUtils.java","0","0","0","0","0","0","0","0","114","320","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/ByteBufTableImpl.java","0","0","0","0","0","0","0","0","82","320","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/DeleteRequestProcessor.java","0","0","0","0","0","0","0","0","94","338","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/IncrementRequestProcessor.java","0","0","0","0","0","0","0","0","94","338","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/interceptors/package-info.java","0","0","0","0","0","0","0","0","23","355","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/KvUtils.java","0","0","0","0","0","0","0","0","305","320","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/package-info.java","0","0","0","0","0","0","0","0","18","320","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufSimpleTableImpl.java","0","0","0","0","0","0","0","0","320","355","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufTableImpl.java","0","0","0","0","0","0","0","0","311","320","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufTableRangeImpl.java","0","0","0","0","0","0","0","0","269","320","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PutRequestProcessor.java","0","0","0","0","0","0","0","0","94","338","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/RangeRequestProcessor.java","0","0","0","0","0","0","0","0","94","338","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/TableRangeFactory.java","0","0","0","0","0","0","0","0","38","320","NO"
"1","/stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/TxnRequestProcessor.java","0","0","0","0","0","0","0","0","94","338","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/ByteBufTableImplTest.java","0","0","0","0","0","0","0","0","114","320","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/DeleteRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","338","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/IncrementRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","338","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/PutRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","338","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/RangeRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","338","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/TestKvUtils.java","0","0","0","0","0","0","0","0","118","320","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/TestPByteBufTableImpl.java","0","0","0","0","0","0","0","0","249","320","NO"
"1","/stream/clients/java/kv/src/test/java/org/apache/bookkeeper/clients/impl/kv/TxnRequestProcessorTest.java","0","0","0","0","0","0","0","0","115","338","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/ByteArrayCoder.java","0","0","0","0","0","0","0","0","57","317","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/Coder.java","0","0","0","0","0","0","0","0","96","317","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/package-info.java","0","0","0","0","0","0","0","0","25","317","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/StringUtf8Coder.java","0","0","0","0","0","0","0","0","67","317","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/coder/VarIntCoder.java","0","0","0","0","0","0","0","0","77","339","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/exceptions/ObjectClosedException.java","0","0","0","0","0","0","0","0","31","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/exceptions/package-info.java","0","0","0","0","0","0","0","0","21","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/IdentityBinaryMarshaller.java","0","0","0","0","0","0","0","0","45","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/IdentityInputStreamMarshaller.java","0","0","0","0","0","0","0","0","46","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/LongBinaryMarshaller.java","0","0","0","0","0","0","0","0","46","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/netty/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ChannelFinder.java","0","0","0","0","0","0","0","0","40","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/package-info.java","0","0","0","0","0","0","0","0","22","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ProxyCall.java","0","0","0","0","0","0","0","0","138","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ProxyHandlerRegistry.java","0","0","0","0","0","0","0","0","135","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/proxy/ProxyServerCallHandler.java","0","0","0","0","0","0","0","0","56","337","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/ClientStats.java","0","0","0","0","0","0","0","0","126","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringClientCall.java","0","0","0","0","0","0","0","0","52","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringClientCallListener.java","0","0","0","0","0","0","0","0","69","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringClientInterceptor.java","0","0","0","0","0","0","0","0","84","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringServerCall.java","0","0","0","0","0","0","0","0","59","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringServerCallListener.java","0","0","0","0","0","0","0","0","54","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/MonitoringServerInterceptor.java","0","0","0","0","0","0","0","0","88","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/package-info.java","0","0","0","0","0","0","0","0","23","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/grpc/stats/ServerStats.java","0","0","0","0","0","0","0","0","126","356","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/hash/Murmur3.java","0","0","0","0","0","0","0","0","443","354","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/hash/MurmurHash.java","0","0","0","0","0","0","0","0","158","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/hash/package-info.java","0","0","0","0","0","0","0","0","21","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/kv/KV.java","0","0","0","0","0","0","0","0","38","317","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/kv/KVImpl.java","0","0","0","0","0","0","0","0","51","317","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/kv/package-info.java","0","0","0","0","0","0","0","0","23","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/AbstractNameResolver.java","0","0","0","0","0","0","0","0","126","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/NameResolverFactoryProvider.java","0","0","0","0","0","0","0","0","37","364","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/NameResolverProviderFactory.java","0","0","0","0","0","0","0","0","64","364","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/package-info.java","0","0","0","0","0","0","0","0","22","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/ServiceNameResolverProvider.java","0","0","0","0","0","0","0","0","133","338","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/resolver/StaticNameResolver.java","0","0","0","0","0","0","0","0","55","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/AbstractHashRouter.java","0","0","0","0","0","0","0","0","46","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/ByteBufHashRouter.java","0","0","0","0","0","0","0","0","37","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/BytesHashRouter.java","0","0","0","0","0","0","0","0","41","355","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/HashRouter.java","0","0","0","0","0","0","0","0","24","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/IntHashRouter.java","0","0","0","0","0","0","0","0","41","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/package-info.java","0","0","0","0","0","0","0","0","22","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/Router.java","0","0","0","0","0","0","0","0","38","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/router/StringUtf8HashRouter.java","0","0","0","0","0","0","0","0","48","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/AbstractAutoAsyncCloseable.java","0","0","0","0","0","0","0","0","60","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/AsyncCloseable.java","0","0","0","0","0","0","0","0","35","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/AutoAsyncCloseable.java","0","0","0","0","0","0","0","0","47","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/Bytes.java","0","0","0","0","0","0","0","0","67","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/CompletableRunnable.java","0","0","0","0","0","0","0","0","33","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/ExceptionalFunction.java","0","0","0","0","0","0","0","0","91","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/ExceptionUtils.java","0","0","0","0","0","0","0","0","76","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/IRevisioned.java","0","0","0","0","0","0","0","0","38","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/ListenableFutures.java","0","0","0","0","0","0","0","0","107","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/package-info.java","0","0","0","0","0","0","0","0","23","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/Recycled.java","0","0","0","0","0","0","0","0","28","317","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/Revisioned.java","0","0","0","0","0","0","0","0","36","318","NO"
"1","/stream/common/src/main/java/org/apache/bookkeeper/common/util/VarInt.java","0","0","0","0","0","0","0","0","138","339","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/CoderBasicTestCase.java","0","0","0","0","0","0","0","0","51","339","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/TestByteArrayCoder.java","0","0","0","0","0","0","0","0","59","339","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/TestStringUtf8Coder.java","0","0","0","0","0","0","0","0","44","339","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/coder/TestVarIntCoder.java","0","0","0","0","0","0","0","0","43","339","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/netty/IdentityBinaryMarshallerTest.java","0","0","0","0","0","0","0","0","52","337","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/netty/IdentityInputStreamMarshallerTest.java","0","0","0","0","0","0","0","0","44","337","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/netty/LongBinaryMarshallerTest.java","0","0","0","0","0","0","0","0","41","337","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/proxy/DirectPingPongServiceTest.java","0","0","0","0","0","0","0","0","31","337","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/proxy/PingPongServiceTestBase.java","0","0","0","0","0","0","0","0","345","337","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/proxy/ProxyPingPongServiceTest.java","0","0","0","0","0","0","0","0","29","337","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/stats/ClientStatsTest.java","0","0","0","0","0","0","0","0","163","356","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/stats/GrpcStatsIntegrationTest.java","0","0","0","0","0","0","0","0","324","356","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/grpc/stats/ServerStatsTest.java","0","0","0","0","0","0","0","0","163","356","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/reslover/TestSimpleNameResolver.java","0","0","0","0","0","0","0","0","72","318","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/router/HashRouterTest.java","0","0","0","0","0","0","0","0","73","354","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/util/TestBytes.java","0","0","0","0","0","0","0","0","51","318","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/util/TestExceptionUtils.java","0","0","0","0","0","0","0","0","78","318","NO"
"1","/stream/common/src/test/java/org/apache/bookkeeper/common/util/TestVarInt.java","0","0","0","0","0","0","0","0","277","339","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/annotations/DistributedLogAnnotations.java","0","0","0","0","0","0","0","0","29","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/annotations/package-info.java","0","0","0","0","0","0","0","0","21","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/concurrent/AsyncSemaphore.java","0","0","0","0","0","0","0","0","161","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/concurrent/package-info.java","0","0","0","0","0","0","0","0","22","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConcurrentBaseConfiguration.java","0","0","0","0","0","0","0","0","31","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConcurrentConstConfiguration.java","0","0","0","0","0","0","0","0","33","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConfigurationListener.java","0","0","0","0","0","0","0","0","32","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConfigurationSubscription.java","0","0","0","0","0","0","0","0","187","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/FileConfigurationBuilder.java","0","0","0","0","0","0","0","0","28","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/package-info.java","0","0","0","0","0","0","0","0","21","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/PropertiesConfigurationBuilder.java","0","0","0","0","0","0","0","0","39","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/functions/package-info.java","0","0","0","0","0","0","0","0","21","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/functions/VoidFunctions.java","0","0","0","0","0","0","0","0","31","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/package-info.java","0","0","0","0","0","0","0","0","22","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/MovingAverageRate.java","0","0","0","0","0","0","0","0","27","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/MovingAverageRateFactory.java","0","0","0","0","0","0","0","0","62","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/package-info.java","0","0","0","0","0","0","0","0","22","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/rate/SampledMovingAverageRate.java","0","0","0","0","0","0","0","0","95","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/BroadCastStatsLogger.java","0","0","0","0","0","0","0","0","208","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/OpStatsListener.java","0","0","0","0","0","0","0","0","54","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/stats/package-info.java","0","0","0","0","0","0","0","0","21","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/BitMaskUtils.java","0","0","0","0","0","0","0","0","57","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/ByteBufUtils.java","0","0","0","0","0","0","0","0","37","299","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/MathUtil.java","0","0","0","0","0","0","0","0","36","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/package-info.java","0","0","0","0","0","0","0","0","22","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Permit.java","0","0","0","0","0","0","0","0","28","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/PermitLimiter.java","0","0","0","0","0","0","0","0","57","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/PermitManager.java","0","0","0","0","0","0","0","0","94","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/ReferenceCounted.java","0","0","0","0","0","0","0","0","35","299","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/SchedulerUtils.java","0","0","0","0","0","0","0","0","44","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Sequencer.java","0","0","0","0","0","0","0","0","31","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/util/Sizable.java","0","0","0","0","0","0","0","0","31","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/Abortable.java","0","0","0","0","0","0","0","0","41","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/Abortables.java","0","0","0","0","0","0","0","0","185","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncAbortable.java","0","0","0","0","0","0","0","0","48","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncCloseable.java","0","0","0","0","0","0","0","0","46","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/AsyncDeleteable.java","0","0","0","0","0","0","0","0","34","289","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/CompressionCodec.java","0","0","0","0","0","0","0","0","80","300","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/CompressionUtils.java","0","0","0","0","0","0","0","0","55","300","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/IdentityCompressionCodec.java","0","0","0","0","0","0","0","0","59","300","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/LZ4CompressionCodec.java","0","0","0","0","0","0","0","0","88","300","NO"
"1","/stream/distributedlog/common/src/main/java/org/apache/distributedlog/io/package-info.java","0","0","0","0","0","0","0","0","21","289","NO"
"1","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/common/config/PropertiesWriter.java","0","0","0","0","0","0","0","0","69","289","NO"
"1","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/common/config/TestConcurrentBaseConfiguration.java","0","0","0","0","0","0","0","0","47","289","NO"
"1","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/common/config/TestConfigurationSubscription.java","0","0","0","0","0","0","0","0","173","289","NO"
"1","/stream/distributedlog/common/src/test/java/org/apache/distributedlog/io/TestCompressionCodec.java","0","0","0","0","0","0","0","0","101","300","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/BookKeeperAccessor.java","0","0","0","0","0","0","0","0","40","230","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/LedgerReader.java","0","0","0","0","0","0","0","0","234","230","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/bookkeeper/client/package-info.java","0","0","0","0","0","0","0","0","22","300","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/AccessControlManager.java","0","0","0","0","0","0","0","0","74","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/DefaultAccessControlManager.java","0","0","0","0","0","0","0","0","58","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/acl/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/admin/DistributedLogAdmin.java","0","0","0","0","0","0","0","0","930","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/admin/package-info.java","0","0","0","0","0","0","0","0","21","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/AsyncLogReader.java","0","0","0","0","0","0","0","0","77","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/AsyncLogWriter.java","0","0","0","0","0","0","0","0","85","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/DistributedLogManager.java","0","0","0","0","0","0","0","0","452","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/LogReader.java","0","0","0","0","0","0","0","0","198","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/LogWriter.java","0","0","0","0","0","0","0","0","79","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/MetadataAccessor.java","0","0","0","0","0","0","0","0","52","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/Namespace.java","0","0","0","0","0","0","0","0","219","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/NamespaceBuilder.java","0","0","0","0","0","0","0","0","279","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/namespace/package-info.java","0","0","0","0","0","0","0","0","22","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/package-info.java","0","0","0","0","0","0","0","0","25","289","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/package-info.java","0","0","0","0","0","0","0","0","23","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/SubscriptionsStore.java","0","0","0","0","0","0","0","0","67","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/api/subscription/SubscriptionStateStore.java","0","0","0","0","0","0","0","0","42","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/AppendOnlyStreamReader.java","0","0","0","0","0","0","0","0","202","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/AppendOnlyStreamWriter.java","0","0","0","0","0","0","0","0","108","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/AsyncNotification.java","0","0","0","0","0","0","0","0","32","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/auditor/DLAuditor.java","0","0","0","0","0","0","0","0","636","265","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/auditor/package-info.java","0","0","0","0","0","0","0","0","23","304","NO"
"1","/stream/distributedlog/core/src/main/java/org/apache/distributedlog/bk/DynamicQuorumConfigProvider.java","0","0","0","0","0","0","0","0","37","265","NO"
